SalesID,SalesPrice
1228411,25867.723214285714
1228415,51937.08333333334
1228416,54381.30952380953
1228421,28174.916666666664
1228422,49056.22023809524
1228424,33769.166666666664
1228426,18261.020833333336
1228429,23693.472222222223
1228430,25670.666666666668
1228437,47892.306547619046
1228438,27862.083333333336
1228439,24827.321428571428
1228442,60950.66964285714
1228494,22055.520833333332
1228496,28808.75
1228498,51315.178571428565
1228499,60516.3988095238
1228503,21321.318452380954
1228506,16940.708333333336
1228508,14683.092261904767
1228509,21767.380952380954
1228510,13154.270833333334
1228518,23645.2876984127
1228519,38961.22023809523
1228524,19584.494047619046
1228525,34783.229166666664
1228533,46969.61309523809
1228535,67680.68452380951
1228536,63991.16071428572
1228542,25784.278273809523
1228553,34771.25
1228561,17768.73511904762
1228562,36671.35416666667
1228568,28498.556547619046
1228569,31662.752976190473
1228570,43932.08333333333
1228572,54337.366071428565
1228573,27592.5
1228575,33856.11607142857
1228579,18757.083333333332
1228582,34708.64583333333
1228583,36968.730158730155
1228586,44246.69642857143
1228590,28660.264880952378
1228591,64991.279761904756
1228593,48477.58928571429
1228594,56258.854166666664
1228595,14053.75
1228598,24645.451388888887
1228604,22246.458333333336
1228605,29868.19444444445
1228606,37108.18452380952
1228618,17834.925595238095
1228619,28508.75
1228622,14650.187500000004
1228623,32649.211309523806
1228627,24378.680555555555
1228628,31774.3005952381
1228629,31146.875000000007
1228630,27176.458333333336
1228631,35108.21428571429
1228633,32390.625000000007
1228634,25044.722222222226
1228635,29098.6755952381
1228640,23435.138888888887
1228641,34857.366071428565
1228642,24523.472222222223
1228643,23410.868055555555
1228648,25169.04761904762
1228649,31622.172619047622
1228650,14725.791666666666
1228654,46301.830357142855
1228658,28615.664682539682
1228659,53225.53571428572
1228660,27665.624999999993
1228669,20345.76785714285
1228670,21888.660714285717
1228672,26508.541666666664
1228674,14751.719246031746
1228675,26707.499999999993
1228678,19357.583333333336
1228681,23074.181547619046
1228682,30978.958333333343
1228683,24901.250000000004
1228684,27874.479166666668
1228685,29576.25
1228699,28960.5505952381
1228700,26608.39015151515
1228702,30331.874999999993
1228703,30425.193452380954
1228706,33673.49702380953
1228714,45952.857142857145
1228724,29046.190476190473
1228727,19269.6875
1228730,33690.32738095238
1228731,18122.500000000004
1228733,23134.026785714286
1228734,22878.660714285717
1228735,19604.702380952378
1228736,19284.9494047619
1228737,52536.72619047619
1228738,51316.00198412698
1228744,19824.077380952378
1228746,17986.939484126986
1228750,28206.889880952374
1228751,22467.5
1228757,33774.43452380953
1228759,32983.15476190477
1228760,31923.244047619046
1228761,36690.68452380952
1228762,32763.824404761912
1228763,45236.25000000001
1228764,39550.446428571435
1228776,37108.080357142855
1228779,25711.458333333336
1228781,32773.080357142855
1228785,33270.9126984127
1228788,25567.03869047619
1228789,17631.526785714286
1228794,41774.73214285714
1228795,40394.077380952374
1228809,34603.806818181816
1228816,20691.979166666664
1228818,18512.232142857145
1228822,18882.931547619046
1228824,22038.303571428572
1228829,18970.3125
1228831,34086.45833333333
1228833,36345.71428571428
1228835,21281.860119047622
1228837,30792.291666666668
1228846,23718.124999999996
1228847,29438.28571428571
1228850,24412.132936507936
1228854,23368.45238095238
1228858,24721.458333333336
1228859,39304.444444444445
1228863,47651.08630952381
1228865,28308.541666666668
1228866,44850.41666666667
1228867,37260.38690476191
1228871,50424.67261904762
1228872,36712.857142857145
1228874,13168.589285714286
1228876,20327.239583333336
1228877,18823.489583333332
1228878,18714.739583333332
1228879,17847.239583333332
1228881,24612.886904761905
1228888,17881.145833333336
1228890,26809.910714285717
1228894,22906.166666666668
1228896,16918.749999999996
1228899,22114.347222222223
1228902,44133.77976190476
1228907,61230.35714285714
1228914,18882.38095238095
1228919,30222.886904761905
1228922,19431.145833333336
1228924,30570.0
1228926,23988.08035714286
1228929,35679.13690476191
1228933,61878.60119047619
1228935,17224.404761904763
1228936,17391.488095238095
1228940,41596.25
1228946,35350.208333333336
1228951,28650.763888888887
1228952,28358.32341269841
1228953,50702.44047619047
1228969,45018.76488095239
1228985,22692.083333333336
1228994,30518.66071428572
1228995,31072.083333333336
1228996,21161.89484126984
1228997,29349.114583333336
1228998,28265.178571428572
1228999,32407.8125
1229003,13006.041666666666
1229004,13135.208333333332
1229005,13210.208333333332
1229006,35490.833333333336
1229007,34288.40773809524
1229008,13560.124007936509
1229009,32378.566468253972
1229017,28354.479166666664
1229025,17823.276785714286
1229027,23945.61011904762
1229028,30438.333333333336
1229043,22451.93452380952
1229047,15215.499999999996
1229049,19370.982142857145
1229052,19887.37599206349
1229053,21292.455357142855
1229054,29287.589285714283
1229055,30201.666666666668
1229057,30926.979166666668
1229065,39651.056547619046
1229080,24508.5
1229083,27267.916666666664
1229086,49554.94047619047
1229087,26496.294642857138
1229092,36071.75595238096
1229096,19998.154761904756
1229099,27636.130952380954
1229100,26044.077380952374
1229101,28375.68452380952
1229102,49627.02380952382
1229103,34978.21428571429
1229104,18604.38988095238
1229105,30198.958333333343
1229112,18378.348214285714
1229114,39692.35119047618
1229119,41046.607142857145
1229128,26021.10119047619
1229129,30999.146825396823
1229133,62668.56646825395
1229135,67573.45238095238
1229137,30033.244047619042
1229138,44164.032738095244
1229139,20206.128472222223
1229140,59168.77976190475
1229142,23859.633928571428
1229143,23865.952380952378
1229148,16707.45535714286
1229150,64682.4107142857
1229220,14925.327380952382
1229223,52586.428571428565
1229227,30819.583333333332
1229236,35846.666666666664
1229241,18402.645833333332
1229242,20201.166666666664
1229257,34153.85416666667
1229262,18585.395833333336
1229289,20246.666666666664
1229290,26361.994047619042
1229291,12408.583333333332
1229292,18882.708333333332
1229293,19436.875
1229295,13488.970238095237
1229296,21584.166666666668
1229300,56797.916666666664
1229314,44024.99999999999
1229315,38872.410714285725
1229316,22627.083333333336
1229321,13141.354166666666
1229322,26643.690476190473
1229323,28680.47619047619
1229324,25809.52380952381
1229329,26993.333333333336
1229331,25329.583333333336
1229336,50694.70238095238
1229337,51357.529761904756
1229338,37021.97916666667
1229344,28565.625
1229353,30574.047619047622
1229368,18008.035714285717
1229372,13175.3125
1229387,16805.208333333336
1229388,18184.553571428572
1229395,59860.20337301587
1229396,46016.25
1229397,27542.58928571429
1229399,37861.07142857143
1229402,18689.999999999996
1229403,17618.437499999996
1229409,45271.94940476191
1229415,55114.44940476191
1229422,39329.40476190477
1229425,27349.010416666664
1229428,14103.988095238095
1229429,16211.25
1229439,38428.82440476191
1229443,28026.25
1229444,14842.760416666668
1229454,14500.282738095237
1229455,16782.291666666668
1229459,22069.062499999996
1229463,10733.70238095238
1229471,27623.139880952378
1229473,24053.556547619046
1229474,38037.5
1229475,40189.86607142857
1229476,66039.16666666666
1229477,37900.406746031746
1229480,29573.958333333336
1229497,24389.355158730155
1229498,17276.208333333336
1229511,13228.375
1229513,27764.0625
1229514,32358.4375
1229515,41499.878246753244
1229516,38250.51388888889
1229517,14902.895833333334
1229518,20121.57738095238
1229519,36008.680555555555
1229520,39731.02904040404
1229521,39929.64015151515
1229522,36145.416666666664
1229523,30249.907738095237
1229536,28213.571428571428
1229539,31249.255952380947
1229541,15250.077976190476
1229543,21253.88988095238
1229546,14295.22321428571
1229547,23815.625
1229548,22564.999999999996
1229549,21493.437500000004
1229553,50773.33333333333
1229564,69594.7619047619
1229567,18991.15476190476
1229580,42632.91666666667
1229581,19289.854166666664
1229582,29641.666666666668
1229583,30666.250000000007
1229585,16243.75
1229586,29612.708333333336
1229589,17337.098214285717
1229590,28423.065476190473
1229591,21261.875
1229594,14225.416666666668
1229597,15128.303571428574
1229601,35198.4375
1229604,26346.302083333336
1229606,18919.166666666664
1229609,48479.315476190466
1229620,16564.583333333336
1229622,36942.916666666664
1229624,18942.559523809523
1229639,19591.562499999996
1229646,28183.125
1229648,27934.687499999993
1229649,19187.28273809524
1229654,25980.520833333336
1229656,24434.826388888887
1229657,29219.166666666668
1229671,24933.124999999996
1229672,24854.03273809524
1229676,24720.744047619046
1229677,30813.660714285717
1229679,22144.412202380954
1229680,29641.51785714285
1229681,20203.27380952381
1229689,48836.87500000001
1229690,35197.91666666667
1229691,56255.714285714275
1229708,23157.083333333336
1229711,20402.261904761905
1229726,31609.970238095237
1229728,58693.34821428572
1229729,61412.544642857145
1229730,16521.370535714283
1229734,26875.77380952381
1229739,16629.6875
1229740,15542.5
1229741,14371.044642857141
1229742,13160.927083333332
1229743,16346.833333333328
1229754,17288.12202380952
1229759,34632.797619047626
1229762,27235.729166666668
1229763,17754.201388888887
1229772,40701.458333333336
1229775,31485.208333333332
1229777,30849.791666666664
1229783,29879.375
1229784,49086.87499999999
1229785,43549.375
1229789,29178.749999999993
1229790,31675.416666666668
1229795,33933.392857142855
1229798,22397.499999999996
1229804,23203.273809523813
1229807,31829.375000000007
1229809,14689.672619047618
1229810,25711.190476190473
1229811,16998.49702380952
1229812,47967.55952380953
1229814,30244.062499999993
1229816,28011.294642857138
1229817,28795.416666666664
1229820,50092.29166666667
1229821,21112.97619047619
1229822,18602.894841269845
1229825,28733.18452380952
1229827,17613.58928571429
1229832,17956.71428571429
1229841,32188.9880952381
1229842,37586.90476190477
1229848,34390.416666666664
1229860,26163.690476190477
1229862,19617.559523809523
1229869,16353.74007936508
1229873,52526.99404761905
1229874,64220.0
1229875,54689.56349206349
1229876,14052.098214285714
1229877,22573.333333333336
1229878,42216.428571428565
1229879,17333.645833333336
1229884,16991.354166666664
1229889,51790.406746031746
1229890,58404.22619047619
1229893,39310.20833333333
1229896,21515.74404761905
1229902,52749.166666666664
1229905,36842.55952380952
1229906,24458.5119047619
1229907,27989.345238095237
1229908,26797.202380952378
1229910,13889.104166666666
1229924,32946.87500000001
1229927,28315.729166666664
1229928,25515.520833333332
1229929,58494.64285714286
1229930,24091.666666666664
1229932,52871.99404761904
1229934,20148.050595238095
1229937,37392.48511904761
1229939,36850.92261904762
1229942,13694.13392857143
1229948,26976.369047619046
1229955,17267.5
1229970,18961.93452380952
1229974,50648.630952380954
1229975,53270.71428571428
1229977,19904.22619047619
1229999,35557.4255952381
1230003,32800.63988095238
1230004,25073.630952380954
1230005,27151.041666666668
1230008,25235.677083333336
1230010,15997.767857142855
1230011,21397.410714285714
1230014,17946.354166666664
1230018,26490.744047619042
1230019,26443.660714285717
1230020,18874.320436507936
1230021,18513.784722222223
1230022,31430.416666666668
1230025,34263.22916666667
1230029,13074.687499999998
1230030,13193.4375
1230032,36058.392857142855
1230037,32160.1875
1230038,24197.68849206349
1230039,27265.555555555555
1230041,35560.72916666667
1230047,27606.19047619048
1230094,25982.666666666664
1230106,45823.95833333333
1230114,25950.729166666664
1230117,65485.92261904762
1230120,28201.246031746028
1230121,17031.354166666668
1230122,28321.636904761905
1230123,32389.15178571429
1230133,14331.855158730159
1230139,25507.946428571428
1230140,18087.071428571428
1230146,25933.958333333332
1230149,20348.833333333336
1230150,24435.119047619046
1230156,67604.44444444445
1230162,68064.79166666667
1230165,32460.89285714286
1230166,37818.69047619047
1230167,39921.396103896106
1230169,57295.907738095244
1230170,58620.833333333336
1230171,53974.58333333333
1230172,29788.750000000007
1230173,31161.636904761905
1230174,31161.636904761905
1230175,58002.678571428565
1230176,57693.303571428565
1230177,56622.47023809523
1230178,39233.77976190477
1230179,40328.77976190477
1230181,49843.66071428572
1230210,26266.696428571428
1230216,33076.607142857145
1230217,31215.0
1230221,25413.208333333332
1230222,27457.752976190473
1230227,51794.28571428572
1230230,28513.377976190473
1230232,43250.0
1230233,18197.583333333336
1230234,19596.125000000004
1230235,43759.3501984127
1230236,53930.0
1230237,32568.39285714286
1230238,33640.47619047619
1230239,33921.919642857145
1230265,23372.5
1230266,28298.422619047615
1230267,27911.08630952381
1230268,26888.258928571428
1230274,24911.880952380954
1230277,40232.70833333333
1230286,21591.53869047619
1230287,35916.66666666667
1230294,23284.910714285717
1230300,80422.85714285714
1230301,73477.32142857143
1230303,43584.027777777774
1230305,50615.05952380953
1230309,46598.616071428565
1230312,77436.51785714287
1230314,57096.04166666667
1230321,61223.333333333336
1230322,53585.11904761905
1230324,79140.98214285713
1230325,72927.76785714287
1230326,37382.97619047619
1230327,38742.35119047619
1230328,37096.458333333336
1230329,16113.452380952382
1230338,50026.7261904762
1230339,61694.76190476191
1230341,14425.119047619044
1230342,27521.994047619046
1230364,52889.642857142855
1230366,41664.47916666667
1230369,24812.458062770565
1230370,25946.75595238095
1230374,27966.25
1230376,17850.624999999996
1230389,60333.54166666665
1230390,33114.7867063492
1230391,45914.13690476191
1230393,24417.1130952381
1230401,60713.824404761894
1230404,54836.28968253967
1230405,13756.84523809524
1230409,17249.940476190477
1230410,16922.400793650795
1230411,17434.315476190477
1230412,17220.77380952381
1230413,17133.482142857145
1230414,22429.553571428572
1230420,58792.157738095244
1230421,65744.58333333333
1230422,25446.145833333336
1230423,25039.0625
1230424,25379.895833333336
1230425,25474.791666666668
1230426,29932.5
1230427,29991.666666666664
1230428,30533.333333333332
1230429,31058.333333333332
1230430,29932.5
1230431,31058.333333333332
1230432,30364.583333333332
1230433,29932.5
1230434,31127.083333333332
1230435,29566.666666666664
1230436,30620.833333333332
1230437,29932.5
1230438,29557.083333333332
1230439,29559.583333333332
1230440,29991.666666666664
1230441,30633.333333333332
1230442,31701.25
1230443,56845.625
1230446,58940.48611111111
1230447,62264.64285714286
1230448,28390.89285714285
1230457,35918.25892857143
1230458,35663.28869047619
1230463,30816.041666666668
1230464,32097.633928571428
1230477,26882.127976190473
1230481,29533.556547619046
1230495,40192.60416666667
1230496,46191.77083333333
1230498,36616.99404761904
1230499,33931.468253968254
1230502,29122.916666666664
1230503,23562.79761904762
1230513,25774.83630952381
1230514,17869.458333333336
1230519,27361.949404761905
1230520,26798.556547619042
1230521,25598.89880952381
1230522,28518.79464285714
1230523,28344.33035714286
1230529,14762.63392857143
1230530,18268.883928571428
1230533,42396.27976190476
1230534,33000.53571428571
1230536,20027.291666666668
1230538,18518.333333333332
1230544,30418.541666666668
1230549,32632.604166666668
1230554,22776.175595238095
1230555,33842.56250000001
1230557,14955.791666666662
1230559,57669.375
1230560,27240.763888888887
1230566,27181.770833333332
1230567,25966.57440476191
1230568,25421.130952380954
1230570,38925.02976190477
1230571,18419.31547619048
1230572,28028.958333333332
1230573,26989.513888888887
1230574,39557.97619047619
1230575,32159.64285714286
1230576,31815.386904761905
1230577,29876.51785714286
1230582,31388.750000000007
1230583,31166.1755952381
1230584,38207.97619047619
1230585,32463.89880952381
1230591,19284.275793650795
1230597,14606.101190476189
1230598,20902.8125
1230611,40669.821428571435
1230613,45546.19047619049
1230615,15900.76388888889
1230617,30118.437500000007
1230618,19200.317460317463
1230619,18799.692460317463
1230620,19486.994047619046
1230634,48266.16071428572
1230635,37921.94444444445
1230636,27206.458333333336
1230637,17356.494047619046
1230646,52445.47619047619
1230650,61562.291666666664
1230653,27817.827380952378
1230654,26179.010416666664
1230662,27355.625
1230668,24381.875
1230669,23069.166666666664
1230670,25461.562499999996
1230671,26999.077380952378
1230673,35255.416666666664
1230676,23417.410714285717
1230677,23978.958333333332
1230678,28324.092261904756
1230693,30506.1755952381
1230697,12430.788690476189
1230700,25436.666666666664
1230701,13453.601190476193
1230706,44868.3134920635
1230708,40850.29761904762
1230710,28550.505952380947
1230711,31797.1875
1230712,28275.014880952385
1230715,14524.375
1230716,34081.01190476191
1230718,20195.208333333332
1230740,21073.75
1230742,19878.854166666668
1230746,19999.553571428572
1230752,25663.258928571428
1230754,15587.6875
1230756,29566.577380952385
1230757,18356.83035714286
1230760,18022.791666666664
1230761,18911.125000000004
1230762,21252.791666666664
1230767,18685.125
1230789,37358.402777777774
1230792,12914.374999999998
1230810,41750.83333333333
1230812,48552.70833333333
1230822,70663.08333333334
1230826,52873.571428571435
1230885,27668.273809523806
1230886,25639.255952380954
1230887,14501.145833333332
1230888,25783.690476190473
1230891,27840.416666666668
1230894,26059.999999999996
1230905,26464.43452380952
1230909,33419.21230158731
1230953,22823.9375
1230966,32560.104166666668
1230983,34672.80303030303
1230986,51647.29166666667
1230987,39568.77976190477
1230988,25163.214285714283
1230989,58149.86607142858
1231007,18281.36904761905
1231014,57534.43452380951
1231015,50828.22916666667
1231016,62211.979166666664
1231017,24548.177083333336
1231019,45294.880952380954
1231020,60095.69940476191
1231021,36600.59523809524
1231022,23117.321428571428
1231024,34834.46428571428
1231042,25311.291666666668
1231045,36227.5
1231046,32111.39880952381
1231047,25880.937499999996
1231048,31181.25
1231049,29502.916666666664
1231050,31128.333333333332
1231051,30107.5
1231054,26906.875000000007
1231060,18805.848214285717
1231068,27092.5
1231073,26782.604166666668
1231074,49603.24404761905
1231075,33249.375
1231079,33676.354166666664
1231080,27327.113095238095
1231081,35477.15773809523
1231082,48482.82738095238
1231091,23642.013888888887
1231098,37012.03869047619
1231102,13853.854166666668
1231105,29635.223214285717
1231106,15339.0625
1231107,22254.159226190477
1231108,14890.744047619044
1231111,18756.235119047615
1231112,15009.148809523811
1231113,19203.4375
1231115,20618.816964285717
1231120,18848.75
1231127,33160.08928571428
1231128,34214.5238095238
1231129,14728.794642857141
1231133,24135.565476190473
1231152,78690.83333333334
1231153,76176.875
1231158,26600.47619047619
1231159,36394.91071428572
1231160,48834.06249999999
1231161,23917.187499999996
1231164,27925.64285714286
1231168,23800.89285714286
1231183,29303.89880952381
1231184,17050.90476190476
1231185,16770.994047619046
1231189,24185.624999999996
1231194,53840.41666666667
1231195,24782.604166666664
1231196,28411.5625
1231197,50386.99404761905
1231198,42239.44940476191
1231200,16516.5625
1231201,47245.65476190477
1231204,14379.34523809524
1231205,14579.49761904762
1231206,28278.72023809523
1231207,32133.273809523806
1231213,27227.083333333332
1231242,16212.743055555553
1231243,16447.395833333332
1231244,19741.046626984127
1231245,17404.270833333336
1231246,16226.145833333334
1231250,29303.75
1231262,40096.25
1231264,26805.327380952378
1231265,32416.60714285714
1231267,20468.333333333336
1231269,21144.375
1231275,27108.779761904756
1231276,27289.494047619046
1231284,15437.053571428574
1231297,18884.70238095238
1231298,23874.217261904756
1231299,19937.217261904756
1231300,20613.139880952378
1231301,40145.8630952381
1231318,20586.994047619046
1231319,34637.579365079364
1231320,14714.851190476189
1231324,27177.529761904756
1231326,24643.020833333336
1231331,36301.04166666667
1231332,31030.937500000007
1231333,37187.50000000001
1231334,53156.5625
1231336,19078.24404761905
1231340,20942.594246031746
1231342,31113.824404761905
1231344,41237.946428571435
1231346,17386.622023809527
1231347,18061.180555555555
1231363,17625.590277777777
1231382,19722.083333333336
1231387,17840.255952380954
1231394,33057.55952380953
1231395,31490.699404761905
1231396,35741.78571428572
1231397,28179.583333333336
1231398,39201.755952380954
1231402,38728.02083333334
1231405,12190.014880952383
1231418,22094.419642857145
1231427,30075.243055555555
1231432,32951.875
1231438,25585.625000000004
1231439,15440.543650793654
1231440,18035.208333333336
1231441,21410.833333333336
1231444,14083.34821428571
1231445,13137.872023809523
1231446,52213.69047619048
1231447,28081.041666666664
1231449,18302.041666666664
1231451,34118.66071428572
1231453,27544.573863636364
1231457,49119.79166666667
4244769,14247.232142857141
4245421,12248.75
4245631,15541.494047619048
4245744,14076.666666666668
4245803,45996.56250000001
4245945,47402.0386904762
4245946,43974.15178571429
4245963,40781.383928571435
4245974,35985.997023809534
4245977,45996.8005952381
4246000,48239.33035714286
4246035,23983.7003968254
4246304,31520.059523809527
4246330,30674.22619047619
4246394,34231.96428571429
4246516,39031.041666666664
4247100,53976.63690476191
4247186,44598.15476190476
4247558,16298.065476190473
4247587,16077.023809523807
4247591,17560.565476190473
4247806,17937.666666666664
4247847,17324.375
4247848,18822.76785714286
4248148,20193.708333333336
4248188,17822.708333333332
4248195,18110.208333333332
4248592,17273.824404761905
4248639,33057.52976190476
4248804,31484.375000000007
4249085,37843.22916666667
4249434,13728.113095238092
4249500,14352.101190476187
4249501,13682.648809523807
4249564,16234.0625
4249598,15363.571428571426
4249657,16059.270833333332
4249784,18324.880952380954
4249870,19596.071428571428
4249900,19567.946428571428
4250006,23341.175595238095
4250011,22394.181547619046
4250165,24048.48214285714
4250166,23277.42559523809
4250170,22736.339285714283
4250180,24312.35119047619
4250181,23216.101190476187
4250187,24194.345238095237
4250189,23112.976190476187
4250195,23689.672619047615
4250196,24655.14880952381
4250532,21092.61904761905
4250533,23343.72023809524
4250720,24971.190476190477
4250723,25120.892857142855
4250724,26319.01785714285
4250736,27148.89880952381
4250737,24855.77380952381
4250740,24974.64285714286
4250761,30102.797619047622
4251102,27010.208333333332
4251551,36509.672619047626
4251556,28404.6875
4251567,32946.30357142857
4251571,27483.020833333336
4251577,32798.095238095244
4251578,27549.6875
4251599,30433.958333333336
4251600,36459.96428571429
4251932,15219.047619047618
4252078,28698.675595238095
4252090,28726.10615079365
4252210,27930.2380952381
4252211,29809.613095238095
4252220,32151.90476190477
4252230,28380.014880952385
4252433,32580.505952380954
4252435,32500.625000000007
4252518,33206.66666666667
4252528,20541.041666666664
4252745,33375.535714285725
4252771,35653.33333333333
4253077,69131.93452380951
4253122,35309.16666666667
4253168,71424.37500000001
4253319,28058.48214285714
4253334,28730.77380952381
4253816,21483.973214285714
4253821,21424.732142857138
4254197,26263.154761904756
4254420,23249.1369047619
4254430,22937.589285714286
4254432,22646.517857142855
4255593,34049.99999999999
4256309,32389.82142857144
4256767,20630.17857142857
4256944,24874.434523809523
4256946,21505.446428571428
4256949,25499.583333333336
4257562,29803.101190476194
4257625,14377.94642857143
4257911,25843.065476190477
4258258,24932.34375
4258379,31918.125000000007
4258743,41183.30357142857
4258746,38238.60119047618
4259415,36341.66666666667
4259422,35701.04166666667
4259441,38488.482142857145
4259443,39236.19047619048
4259495,31400.446428571428
4259919,23952.17261904762
4260544,51086.39880952382
4261266,25415.416666666664
4261719,28343.15705128205
4261850,21625.89285714286
4262040,24449.13690476191
4262383,29360.14880952381
4262648,42459.31547619047
4263175,45266.071428571435
4263629,20841.59226190476
4263635,23212.946428571428
4263640,24403.353174603173
4263743,13621.874999999996
4263815,13536.583333333332
4263994,16807.693452380954
4264243,22897.708333333332
4264883,13959.10714285714
4264937,36412.11309523809
4265049,34350.81101190477
4265438,49982.857142857145
4265461,41157.9761904762
4265929,35181.66666666667
4265934,39036.66666666667
4266464,21083.690476190477
4266504,21243.065476190477
4266674,49234.732142857145
4266675,52837.44047619049
4266764,31255.952380952385
4266861,40585.833333333336
4266946,16202.708333333332
4267214,23525.022321428572
4267312,24219.813988095237
4267490,26937.261904761905
4267760,28402.5
4267763,24417.06845238095
4267780,28149.305555555555
4268060,42369.821428571435
4268061,47112.50000000001
4268197,26704.19642857143
4268315,18816.249999999996
4268505,41223.54166666667
4268714,10816.934523809523
4268732,16083.958333333328
4269337,40183.89880952382
4269357,45493.21428571429
4269612,22900.714285714283
4269613,22909.776785714283
4269930,38289.5238095238
4270060,16014.270833333334
4270062,16191.458333333332
4270063,17815.312500000004
4270064,16505.238095238095
4270066,16657.5
4270914,22115.714285714286
4270948,22777.38095238095
4271189,22318.75
4271195,19181.145833333336
4271342,27735.952380952378
4272082,22802.291666666668
4272591,22616.458333333336
4273027,36284.255952380954
4273392,38756.18055555555
4273722,44560.48611111111
4273931,18026.666666666664
4274690,25060.349702380954
4274691,26203.809523809523
4274696,21045.0
4274697,21088.36309523809
4274815,23123.333333333332
4274826,23491.666666666664
4274831,27082.32142857143
4274833,24770.3869047619
4274835,24407.11309523809
4274980,25136.75595238095
4275096,29033.83928571429
4275711,16890.10416666667
4275938,34688.94345238096
4275974,34895.02976190477
4276745,25873.45238095238
4276755,25017.410714285714
4276783,18801.339285714286
4276968,25968.958333333336
4277375,20176.696428571428
4277918,27991.11607142857
4278243,40200.00000000001
4278560,46107.738095238106
4278585,47256.51785714286
4278605,48937.76785714286
4279417,15184.86607142857
